1914.659;1967.352
1967.352;1917.397
1917.397;1906.813
1906.813;1945.46
1945.46;1922.846
1922.846;1935.315
1935.315;2037.415
2037.415;2038.541
2038.541;2056.063
2056.063;2104.857
2104.857;2079.999
2079.999;2096.668
2096.668;2128.633
2128.633;2125.148
2125.148;2103.089
2103.089;2094.671
2094.671;2211.615
2211.615;2198.817
2198.817;2299.767
2299.767;2207.586
2207.586;2215.667
2215.667;2282.355
2282.355;2303.777
2303.777;2255.602
2255.602;2348.26
2348.26;2330.043
2330.043;2262.542
2262.542;2224.747
2224.747;2237.701
2237.701;2264.817
2264.817;2322.945
2322.945;2303.743
2303.743;2312.413
2312.413;2310.814
2310.814;2348.337
2348.337;2372.604
2372.604;2429.43
2429.43;2458.931
2458.931;2380.528
2380.528;2315.363
2315.363;2382.401
2382.401;2414.592
2414.592;2610.046
2610.046;2565.123
2565.123;2514.1
2514.1;2553.143
2553.143;2650.011
2650.011;2618.634
2618.634;2550.451
2550.451;2540.054
2540.054;2560.782
2560.782;2472.71
2472.71;2500.011
2500.011;2476.528
2476.528;2605.326
2605.326;2625.486
2625.486;2608.321
2608.321;2534.205
2534.205;2521.675
2521.675;2496.564
2496.564;2516.744
2516.744;2453.989
2453.989;2433.609
2433.609;2412.347
2412.347;2436.817
2436.817;2433.984
2433.984;2473.243
2473.243;2392.978
2392.978;2348.896
2348.896;2353.202
2353.202;2384.108
2384.108;2426.83
2426.83;2382.064
2382.064;2421.385
2421.385;2390.55
2390.55;2399.716
2399.716;2345.284
2345.284;2446.314
2446.314;2430.691
2430.691;2306.36
2306.36;2330.224
2330.224;2343.196
2343.196;2348.337
2348.337;2318.988
2318.988;2323.443
2323.443;2369.516
2369.516;2364.714
2364.714;2407.929
2407.929;2376.345
2376.345;2273.073
2273.073;2304.736
2304.736;2256.581
2256.581;2305.393
2305.393;2355.775
2355.775;2359.295
2359.295;2395.283
2395.283;2370.673
2370.673;2330.808
2330.808;2308.627
2308.627;2324.016
2324.016;2338.043
2338.043;2317.575
2317.575;2354.805
2354.805;2305.231
2305.231;2335.71
2335.71;2383.623
2383.623;2362.102
2362.102;2380.341
2380.341;2442.702
2442.702;2362.299
2362.299;2345.821
2345.821;2329.08
2329.08;2340.957
2340.957;2291.702
2291.702;2396.209
2396.209;2299.687
2299.687;2266.215
2266.215;2260.886
2260.886;2304.185
2304.185;2281.825
2281.825;2423.348
2423.348;2394.322
2394.322;2341.089
2341.089;2295.636
2295.636;2311.441
2311.441;2295.9
2295.9;2317.872
2317.872;2268.479
2268.479;2259.469
2259.469;2228.868
2228.868;2221.605
2221.605;2209.344
2209.344;2330.093
2330.093;2303.962
2303.962;2296.206
2296.206;2286.074
2286.074;2226.56
2226.56;2262.287
2262.287;2303.259
2303.259;2356.76
2356.76;2321.06
2321.06;2320.728
2320.728;2309.358
2309.358;2340.612
2340.612;2359.244
2359.244;2356.714
2356.714;2323.803
2323.803;2349.607
2349.607;2316.72
2316.72;2366.495
2366.495;2417.499
2417.499;2363.072
2363.072;2309.393
2309.393;2354.308
2354.308;2431.069
2431.069;2336.52
2336.52;2337.211
2337.211;2299.03
2299.03;2248.22
2248.22;2243.738
2243.738;2226.388
2226.388;2175.423
2175.423;2239.664
2239.664;2194.414
2194.414;2170.168
2170.168;2212.581
2212.581;2207.805
2207.805;2106.726
2106.726;2147.384
2147.384;2114.062
2114.062;2022.998
2022.998;2057.592
2057.592;2063.827
2063.827;2092.325
2092.325;2094.837
2094.837;2085.343
2085.343;2060.152
2060.152;2003.141
2003.141;2011.157
2011.157;1979.201
1979.201;1958.64
1958.64;1923.746
1923.746;1911.497
1911.497;1898.702
1898.702;1872.932
1872.932;1903.942
1903.942;2001.11
2001.11;1931.237
1931.237;1916.707
1916.707;1935.421
1935.421;1896.052
1896.052;1871.792
1871.792;1888.957
1888.957;1937.081
1937.081;1906.741
1906.741;1916.989
1916.989;1940.012
1940.012;1944.223
1944.223;1961.309
1961.309;1891.591
1891.591;1896.051
1896.051;1871.534
1871.534;1873.964
1873.964;1781.617
1781.617;1758.193
1758.193;1736.278
1736.278;1690.539
1690.539;1710.982
1710.982;1668.353
1668.353;1661.739
1661.739;1705.842
1705.842;1700.334
1700.334;1691.188
1691.188;1645.789
1645.789;1613.67
1613.67;1593.374
1593.374;1607.153
1607.153;1589.359
1589.359;1573.532
1573.532;1557.981
1557.981;1549.171
1549.171;1507.595
1507.595;1554.38
1554.38;1534.867
1534.867;1557.879
1557.879;1530.643
1530.643;1531.82
1531.82;1529.178
1529.178;1539.378
1539.378;1538.081
1538.081;1524.877
1524.877;1530.092
1530.092;1499.436
1499.436;1529.88
1529.88;1435.606
1435.606;1352.726
1352.726;1393.727
1393.727;1431.101
1431.101;1409.607
1409.607;1378.064
1378.064;1427.333
1427.333;1410.247
1410.247;1368.491
1368.491;1349.898
1349.898;1347.498
1347.498;1348.315
1348.315;1381.324
1381.324;1382.884
1382.884;1379.162
1379.162;1346.952
1346.952;1322.723
1322.723;1326.34
1326.34;1366.68
1366.68;1353.163
1353.163;1312.363
1312.363;1365.289
1365.289;1372.617
1372.617;1351.486
1351.486;1418.562
1418.562;1358.26
1358.26;1349.14
1349.14;1374.692
1374.692;1341.235
1341.235;1344.514
1344.514;1363.11
1363.11;1345.363
1345.363;1346.784
1346.784;1385.652
1385.652;1399.533
1399.533;1465.471
1465.471;1554.768
1554.768;1507.832
1507.832;1482.348
1482.348;1506.557
1506.557;1554.913
1554.913;1590.011
1590.011;1915.472
1915.472;1601.801
1601.801;1763.266
1763.266;1632.624
1632.624;1580.693
1580.693;1716.735
1716.735;1736.008
1736.008;1769.461
1769.461;1746.873
1746.873;1805.93
1805.93;1837.344
1837.344;1789.482
1789.482;1810.722
1810.722;1880.921
1880.921;1900.101
1900.101;1974.902
1974.902;1996.099
1996.099;1929.519
1929.519;1956.082
1956.082;1999.769
1999.769;1975.956
1975.956;2000.96
2000.96;2009.387
2009.387;2042.621
2042.621;2028.072
2028.072;1976.916
1976.916;1981.908
1981.908;1931.4
1931.4;1956.565
1956.565;1855.91
1855.91;1998.608
1998.608;1915.889
1915.889;1978.356
1978.356;1994.794
1994.794;2020.841
2020.841;2046.307
2046.307;2032.444
2032.444;2065.599
2065.599;2043.154
2043.154;2062.373
2062.373;2016.425
2016.425;2016.469
2016.469;2096.85
2096.85;2139.4
2139.4;2137.625
2137.625;2188.125
2188.125;2226.898
2226.898;2213.39
2213.39;2228.028
2228.028;2198.498
2198.498;2292.785
2292.785;2353.646
2353.646;2301.607
2301.607;2296.475
2296.475;2358.733
2358.733;2327.143
2327.143;2298.393
2298.393;2339.121
2339.121;2308.709
2308.709;2292.732
2292.732;2284.198
2284.198;2281.022
2281.022;2304.231
2304.231;2343.161
2343.161;2359.613
2359.613;2322.619
2322.619;2358.95
2358.95;2347.075
2347.075;2269.095
2269.095;2343.794
2343.794;2308.164
2308.164;2350.639
2350.639;2412.492
2412.492;2335.318
2335.318;2295.519
2295.519;2262.318
2262.318;2286.728
2286.728;2320.829
2320.829;2384.788
2384.788;2336.073
2336.073;2304.057
2304.057;2317.718
2317.718;2375.617
2375.617;2365.609
2365.609;2403.148
2403.148;2427.253
2427.253;2478.019
2478.019;2423.464
2423.464;2282.638
2282.638;2259.376
2259.376;2339.745
2339.745;2330.574
2330.574;2273.744
2273.744;2240.638
2240.638;2227.726
2227.726;2313.037
2313.037;2187.309
2187.309;2219.849
2219.849;2247.897
2247.897;2280.253
2280.253;2418.859
2418.859;2404.675
2404.675;2383.306
2383.306;2353.896
2353.896;2323.823
2323.823;2344.246
2344.246;2378.484
2378.484;2366.542
2366.542;2397.828
2397.828;2371.091
2371.091;2385.78
2385.78;2315.895
2315.895;2279.201
2279.201;2337.448
2337.448;2300.878
2300.878;2238.822
2238.822;2304.984
2304.984;2299.839
2299.839;2272.772
2272.772;2236.184
2236.184;2214.075
2214.075;2192.595
2192.595;2154.643
2154.643;2154.295
2154.295;2192.714
2192.714;2161.044
2161.044;2244.611
2244.611;2219.275
2219.275;2239.647
2239.647;2195.352
2195.352;2191.237
2191.237;2214.261
2214.261;2257.862
2257.862;2258.732
2258.732;2270.189
2270.189;2228.103
2228.103;2201.87
2201.87;2248.322
2248.322;2231.27
2231.27;2291.416
2291.416;2318.048
2318.048;2326.666
2326.666;2329.875
2329.875;2415.81
2415.81;2385.958
2385.958;2296.949
2296.949;2282.912
2282.912;2275.517
2275.517;2340.707
2340.707;2285.344
2285.344;2309.202
2309.202;2334.712
2334.712;2287.148
2287.148;2298.344
2298.344;2167.549
2167.549;2136.157
2136.157;2167.135
2167.135;2146.232
2146.232;2117.846
2117.846;2152.357
2152.357;2154.215
2154.215;2166.962
2166.962;2278.788
2278.788;2276.728
2276.728;2247.777
2247.777;2236.226
2236.226;2212.648
2212.648;2206.602
2206.602;2282.642
2282.642;2252.877
2252.877;2188.805
2188.805;2235.374
2235.374;2313.965
2313.965;2289.374
2289.374;2323.138
2323.138;2255.395
2255.395;2215.474
2215.474;2174.643
2174.643;2157.704
2157.704;2153.409
2153.409;2170.572
2170.572;2133.37
2133.37;2074.441
2074.441;2056.702
2056.702;2069.125
2069.125;2053.901
2053.901;2110.212
2110.212;2076.176
2076.176;2045.051
2045.051;2030.148
2030.148;2003.622
2003.622;1993.951
1993.951;1976.036
1976.036;1900.326
1900.326;1887.015
1887.015;1852.211
1852.211;1855.799
1855.799;1816.821
1816.821;1908.312
1908.312;1826.005
1826.005;1826.502
1826.502;1876.139
1876.139;1781.221
1781.221;1777.812
1777.812;1828.637
1828.637;1802.325
1802.325;1855.785
1855.785;1814.453
1814.453;1800.195
1800.195;1847.178
1847.178;1857.314
1857.314;1799.893
1799.893;1774.623
1774.623;1815.912
1815.912;1780.472
1780.472;1710.707
1710.707;1743.254
1743.254;1701.3
1701.3;1694.49
1694.49;1678.459
1678.459;1584.584
1584.584;1551.058
1551.058;1615.047
1615.047;1598.498
1598.498;1550.078
1550.078;1570.149
1570.149;1575.893
1575.893;1548.788
1548.788;1565.247
1565.247;1550.8
1550.8;1525.327
1525.327;1519.179
1519.179;1528.764
1528.764;1524.047
1524.047;1522.22
1522.22;1541.702
1541.702;1494.972
1494.972;1533.168
1533.168;1531.487
1531.487;1519.118
1519.118;1519.625
1519.625;1456.376
1456.376;1437.647
1437.647;1440.713
1440.713;1383.048
1383.048;1421.823
1421.823;1441.132
1441.132;1444.868
1444.868;1417.136
1417.136;1450.407
1450.407;1411.764
1411.764;1375.095
1375.095;1406.136
1406.136;1391.319
1391.319;1348.578
1348.578;1340.431
1340.431;1315.425
1315.425;1324.357
1324.357;1351.54
1351.54;1346.021
1346.021;1318.268
1318.268;1302.63
1302.63;1291.25
1291.25;1278.345
1278.345;1299.257
1299.257;1291.78
1291.78;1293.777
1293.777;1296.699
1296.699;1357.318
1357.318;1388.112
1388.112;1395.918
1395.918;1372.671
1372.671;1368.374
1368.374;1382.868
1382.868;1365.939
1365.939;1378.172
1378.172;1398.376
1398.376;1376.538
1376.538;1383.621
1383.621;1404.495
1404.495;1377.004
1377.004;1378.722
1378.722;1432.572
1432.572;1437.936
1437.936;1445.427
1445.427;1477.886
1477.886;1458.907
1458.907;1480.404
1480.404;1574.426
1574.426;1571.273
1571.273;1584.547
1584.547;1586.126
1586.126;1561.709
1561.709;1593.237
1593.237;1651.893
1651.893;1613.777
1613.777;1622.835
1622.835;1685.376
1685.376;1751.039
1751.039;1697.416
1697.416;1725.185
1725.185;1787.917
1787.917;1753.675
1753.675;1801.955
1801.955;1806.244
1806.244;1834.821
1834.821;1888.538
1888.538;1883.563
1883.563;1860.921
1860.921;1869.265
1869.265;1883.71
1883.71;1929.729
1929.729;1958.886
1958.886;1930.537
1930.537;1927.753
1927.753;1948.432
1948.432;1980.382
1980.382;1931.832
1931.832;1938.557
1938.557;1927.511
1927.511;1965.068
1965.068;1987.311
1987.311;2034.441
2034.441;2030.683
2030.683;1996.439
1996.439;1970.897
1970.897;1954.996
1954.996;1997.465
1997.465;2037.953
2037.953;1985.283
1985.283;2018.697
2018.697;2033.535
2033.535;2072.698
2072.698;2076.848
2076.848;2100.972
2100.972;2029.974
2029.974;2019.653
2019.653;2028.648
2028.648;2057.193
2057.193;2047.039
2047.039;2032.419
2032.419;2110.401
2110.401;2105.787
2105.787;2143.675
2143.675;2107.967
2107.967;2121.52
2121.52;2094.874
2094.874;2119.56
2119.56;2116.961
2116.961;2108.11
2108.11;2084.282
2084.282;2046.235
2046.235;2076.702
2076.702;2071.033
2071.033;2129.489
2129.489;2138.273
2138.273;2126.418
2126.418;2128.111
2128.111;2109.616
2109.616;2164.806
2164.806;2228.41
2228.41;2161.718
2161.718;2189.024
2189.024;2145.719
2145.719;2164.17
2164.17;2228.344
2228.344;2262.866
2262.866;2239.826
2239.826;2228.133
2228.133;2249.33
2249.33;2235.255
2235.255;2164.168
2164.168;2209
2209;2139.015
2139.015;2103.575
2103.575;2086
2086;2046.059
2046.059;2076.39
2076.39;2088.645
2088.645;2122.36
2122.36;2095.299
2095.299;2004.919
2004.919;2074.569
2074.569;2086.026
2086.026;2116.725
2116.725;2120.075
2120.075;2072.841
2072.841;2054.002
2054.002;2038.08
2038.08;2018.885
2018.885;2097.336
2097.336;1980.455
1980.455;1956.785
1956.785;1925.446
1925.446;1943.505
1943.505;1935.613
1935.613;1941.405
1941.405;1937.747
1937.747;1893.31
1893.31;1911.644
1911.644;1962.467
1962.467;1948.275
1948.275;1948.179
1948.179;1981.975
1981.975;2009.463
2009.463;1983.958
1983.958;1931.126
1931.126;1954.067
1954.067;2006.759
2006.759;1971.408
1971.408;1980.651
1980.651;1951.825
1951.825;1967.984
1967.984;1975.859
1975.859;1970.558
1970.558;1893.337
1893.337;1846.145
1846.145;1865.973
1865.973;1860.197
1860.197;1882.007
1882.007;1849.775
1849.775;1819.353
1819.353;1841.279
1841.279;1917.026
1917.026;1871.941
1871.941;1780.021
1780.021;1806.407
1806.407;1789.032
1789.032;1790.494
1790.494;1763.474
1763.474;1750.856
1750.856;1764.069
1764.069;1801.256
1801.256;1771.606
1771.606;1781.149
1781.149;1775.852
1775.852;1778.398
1778.398;1765.623
1765.623;1819.673
1819.673;1765.511
1765.511;1757.41
1757.41;1750.906
1750.906;1752.334
1752.334;1781.248
1781.248;1791.909
1791.909;1758.552
1758.552;1747.834
1747.834;1742.175
1742.175;1727.815
1727.815;1736.967
1736.967;1766.263
1766.263;1764.834
1764.834;1767.409
1767.409;1715.332
1715.332;1691.599
1691.599;1700.512
1700.512;1709.105
1709.105;1685.34
1685.34;1670.251
1670.251;1717.764
1717.764;1679.492
1679.492;1669.424
1669.424;1725.474
1725.474;1656.108
1656.108;1689.277
1689.277;1673.518
1673.518;1681.747
1681.747;1666.954
1666.954;1680.225
1680.225;1670.761
1670.761;1658.172
1658.172;1669.795
1669.795;1631.474
1631.474;1645.83
1645.83;1682.075
1682.075;1665.618
1665.618;1646.11
1646.11;1627.683
1627.683;1627.038
1627.038;1617.586
1617.586;1667.83
1667.83;1657.924
1657.924;1660.937
1660.937;1666.663
1666.663;1593.606
1593.606;1594.598
1594.598;1565.713
1565.713;1560.564
1560.564;1572.279
1572.279;1576.926
1576.926;1504.03
1504.03;1501.72
1501.72;1520.275
1520.275;1532.814
1532.814;1529.637
1529.637;1525.063
1525.063;1547.072
1547.072;1561.239
1561.239;1538.578
1538.578;1548.6
1548.6;1535.655
1535.655;1512.202
1512.202;1494.011
1494.011;1504.062
1504.062;1463.906
1463.906;1430.96
1430.96;1468.558
1468.558;1436.646
1436.646;1421.225
1421.225;1424.612
1424.612;1490.703
1490.703;1467.181
1467.181;1397.02
1397.02;1361.142
1361.142;1372.815
1372.815;1359.192
1359.192;1347.43
1347.43;1323.105
1323.105;1324.958
1324.958;1319.15
1319.15;1323.445
1323.445;1325.685
1325.685;1371.045
1371.045;1343.179
1343.179;1357.415
1357.415;1312.692
1312.692;1293.943
1293.943;1269.662
1269.662;1245.051
1245.051;1217.914
1217.914;1230.302
1230.302;1258.511
1258.511;1227.126
1227.126;1246.133
1246.133;1270.087
1270.087;1236.882
1236.882;1261.491
1261.491;1240.614
1240.614;1217.35
1217.35;1206.848
1206.848;1221.237
1221.237;1168.038
1168.038;1176.461
1176.461;1160.664
1160.664;1161.897
1161.897;1161.291
1161.291;1173.323
1173.323;1185.852
1185.852;1171.116
1171.116;1155.313
1155.313;1147.615
1147.615;1161.866
1161.866;1176.342
1176.342;1144.85
1144.85;1157.908
1157.908;1171.544
1171.544;1155.648
1155.648;1143.29
1143.29;1175.108
1175.108;1144.231
1144.231;1160.911
1160.911;1162.666
1162.666;1171.2
1171.2;1181.83
1181.83;1223.469
1223.469;1164.846
1164.846;1110.6
1110.6;1132.345
1132.345;1125.239
1125.239;1158.549
1158.549;1223.936
1223.936;1194.574
1194.574;1197.807
1197.807;1186.8
1186.8;1175.357
1175.357;1157.311
1157.311;1210.352
1210.352;1178.795
1178.795;1161.328
1161.328;1224.284
1224.284;1222.137
1222.137;1228.775
1228.775;1233.911
1233.911;1227.814
1227.814;1243.262
1243.262;1259.807
1259.807;1264.692
1264.692;1225.929
1225.929;1238.187
1238.187;1234.3
1234.3;1236.484
1236.484;1272.829
1272.829;1273.859
1273.859;1300.653
1300.653;1279.454
1279.454;1306.287
1306.287;1348.711
1348.711;1382.653
1382.653;1348.714
1348.714;1359.521
1359.521;1385.44
1385.44;1406.018
1406.018;1416.05
1416.05;1410.474
1410.474;1413.748
1413.748;1469.81
1469.81;1544.372
1544.372;1471.845
1471.845;1510.583
1510.583;1491.445
1491.445;1536.615
1536.615;1575.241
1575.241;1601.122
1601.122;1544.256
1544.256;1569.695
1569.695;1573.508
1573.508;1609.907
1609.907;1647.537
1647.537;1656.324
1656.324;1690.8
1690.8;1714.481
1714.481;1687.513
1687.513;1688.062
1688.062;1711.816
1711.816;1781.535
1781.535;1771.425
1771.425;1769.343
1769.343;1784.461
1784.461;1798.378
1798.378;1816.273
1816.273;1862.082
1862.082;1876.649
1876.649;1859.074
1859.074;1841.895
1841.895;1831.995
1831.995;1813.684
1813.684;1886.422
1886.422;1872.009
1872.009;1845.265
1845.265;1819.957
1819.957;1821.482
1821.482;1831.319
1831.319;1888.313
1888.313;1860.831
1860.831;1910.293
1910.293;1929.339
1929.339;1963.602
1963.602;1967.484
1967.484;2001.928
2001.928;1988.831
1988.831;1965.124
1965.124;1996.865
1996.865;1970.562
1970.562;2036.871
2036.871;2101.272
2101.272;2055.462
2055.462;2063.664
2063.664;2097.748
2097.748;2066.108
2066.108;2034.84
2034.84;2095.864
2095.864;2109.913
2109.913;2113.231
2113.231;2108.901
2108.901;2108.849
2108.849;2147.015
2147.015;2146.171
2146.171;2108.355
2108.355;2115.336
2115.336;2113.119
2113.119;2114.311
2114.311;2086.014
2086.014;2086.243
2086.243;2071.236
2071.236;2064.118
2064.118;2028.743
2028.743;2056.562
2056.562;2042.3
2042.3;2061.016
2061.016;2049.877
2049.877;2078.869
2078.869;2096.055
2096.055;2043.164
2043.164;2075.247
2075.247;2129.081
2129.081;2074.723
2074.723;2133.058
2133.058;2147.28
2147.28;2184.356
2184.356;2171.516
2171.516;2243.41
2243.41;2151.451
2151.451;2158.648
2158.648;2156.12
2156.12;2158.262
2158.262;2203.288
2203.288;2198.529
2198.529;2138.551
2138.551;2110.832
2110.832;2153.974
2153.974;2140.443
2140.443;2150.418
2150.418;2199.677
2199.677;2132.927
2132.927;2188.162
2188.162;2113.881
2113.881;2106.588
2106.588;2089.031
2089.031;2179.796
2179.796;2168.829
2168.829;2131.38
2131.38;2179.336
2179.336;2168.448
2168.448;2210.837
2210.837;2216.092
2216.092;2221.149
2221.149;2208.428
2208.428;2191.427
2191.427;2191.148
2191.148;2171.728
2171.728;2175.943
2175.943;2159.953
2159.953;2129.047
2129.047;2119.591
2119.591;2135.39
2135.39;2120.401
2120.401;2140.852
2140.852;2147.08
2147.08;2170.338
2170.338;2142.066
2142.066;2145.887
2145.887;2158.236
2158.236;2177.305
2177.305;2119.689
2119.689;2127.175
2127.175;2127.68
2127.68;2117.575
2117.575;2149.497
2149.497;2181.384
2181.384;2180.377
2180.377;2228.439
2228.439;2219.132
2219.132;2148.507
2148.507;2150.429
2150.429;2192.606
2192.606;2244.757
2244.757;2209.434
2209.434;2206.158
2206.158;2177.689
2177.689;2173.339
2173.339;2245.363
2245.363;2184.549
2184.549;2160.19
2160.19;2115.807
2115.807;2092.277
2092.277;2068.185
2068.185;2092.08
2092.08;2026.875
2026.875;2035.279
2035.279;2020.759
2020.759;1968.614
1968.614;1987.909
1987.909;2076.373
2076.373;1998.235
1998.235;2008.243
2008.243;2015.615
2015.615;1957.125
1957.125;1931.458
1931.458;1939.092
1939.092;1910.687
1910.687;1882.965
1882.965;1886.251
1886.251;1822.917
1822.917;1814.801
1814.801;1843.519
1843.519;1802.13
1802.13;1807.902
1807.902;1751.477
1751.477;1757.009
1757.009;1746.244
1746.244;1751.778
1751.778;1695.891
1695.891;1719.153
1719.153;1734.123
1734.123;1685.834
1685.834;1697.479
1697.479;1733.275
1733.275;1756.307
1756.307;1756.75
1756.75;1732.83
1732.83;1696.573
1696.573;1644.787
1644.787;1638.339
1638.339;1625.064
1625.064;1564.34
1564.34;1539.32
1539.32;1522.463
1522.463;1493.496
1493.496;1587.964
1587.964;1642.448
1642.448;1646.752
1646.752;1632.373
1632.373;1594.986
1594.986;1576.491
1576.491;1610.096
1610.096;1622.183
1622.183;1582.543
1582.543;1579.969
1579.969;1551.622
1551.622;1496.26
1496.26;1505.266
1505.266;1462.057
1462.057;1497.399
1497.399;1477.507
1477.507;1455.327
1455.327;1413.286
1413.286;1418.333
1418.333;1423.16
1423.16;1416.58
1416.58;1403.099
1403.099;1355.989
1355.989;1363.988
1363.988;1405.246
1405.246;1386.955
1386.955;1380.132
1380.132;1380.174
1380.174;1354.122
1354.122;1360.666
1360.666;1408.675
1408.675;1332.79
1332.79;1336.173
1336.173;1326.94
1326.94;1297.552
1297.552;1338.577
1338.577;1377.897
1377.897;1356.784
1356.784;1383.428
1383.428;1382.588
1382.588;1353.986
1353.986;1341.599
1341.599;1358.639
1358.639;1316.291
1316.291;1293.624
1293.624;1335.282
1335.282;1295.206
1295.206;1306.945
1306.945;1353.816
1353.816;1331.988
1331.988;1369.348
1369.348;1358.767
1358.767;1341.184
1341.184;1321.941
1321.941;1343.243
1343.243;1329.32
1329.32;1330.014
